global_index,label,fixed_prediction,correct
1662,11,11,1
1663,0,10,0
1664,12,12,1
1665,10,10,1
1666,8,8,1
1667,4,4,1
1668,11,11,1
1669,11,11,1
1670,3,3,1
1671,14,14,1
1672,6,6,1
1673,4,4,1
1674,1,1,1
1675,2,2,1
1676,14,14,1
1677,2,2,1
1678,12,12,1
1679,11,11,1
1680,14,14,1
1681,4,4,1
1682,1,1,1
1683,4,4,1
1684,9,9,1
1685,10,10,1
1686,1,1,1
1687,12,12,1
1688,15,15,1
1689,10,10,1
1690,2,2,1
1691,15,15,1
1692,12,12,1
1693,0,0,1
1694,4,4,1
1695,0,0,1
1696,9,9,1
1697,2,2,1
1698,6,6,1
1699,4,4,1
1700,1,1,1
1701,7,7,1
1702,7,7,1
1703,7,7,1
1704,9,9,1
1705,4,4,1
1706,7,7,1
1707,2,2,1
1708,2,2,1
1709,7,7,1
1710,12,12,1
1711,9,9,1
1712,1,1,1
1713,8,8,1
1714,3,3,1
1715,14,14,1
1716,4,4,1
1717,7,7,1
1718,2,2,1
1719,10,10,1
1720,6,6,1
1721,14,14,1
1722,9,9,1
1723,15,15,1
1724,2,2,1
1725,9,9,1
1726,10,10,1
1727,12,12,1
1728,10,10,1
1729,6,6,1
1730,9,9,1
1731,2,2,1
1732,14,14,1
1733,15,15,1
1734,14,14,1
1735,3,3,1
1736,2,2,1
1737,7,7,1
1738,0,0,1
1739,7,7,1
1740,15,15,1
1741,11,11,1
1742,12,12,1
1743,0,0,1
1744,3,3,1
1745,2,2,1
1746,15,15,1
1747,9,9,1
1748,8,8,1
1749,7,7,1
1750,12,12,1
1751,9,9,1
1752,11,11,1
1753,3,3,1
1754,14,14,1
1755,0,0,1
1756,7,7,1
1757,12,12,1
1758,12,12,1
1759,15,15,1
1760,8,8,1
1761,10,10,1
1762,11,11,1
1763,9,9,1
1764,1,1,1
1765,3,3,1
1766,15,15,1
1767,3,3,1
1768,7,7,1
1769,9,9,1
1770,9,9,1
1771,12,12,1
1772,11,11,1
1773,14,14,1
1774,15,15,1
1775,6,6,1
1776,2,2,1
1777,2,2,1
1778,14,14,1
1779,8,8,1
1780,15,15,1
1781,8,8,1
1782,14,14,1
1783,12,12,1
1784,14,14,1
1785,8,8,1
1786,4,4,1
1787,1,1,1
1788,9,9,1
1789,2,2,1
1790,10,10,1
1791,7,7,1
1792,11,11,1
1793,11,11,1
1794,6,6,1
1795,1,1,1
1796,15,15,1
1797,10,10,1
1798,11,11,1
1799,9,9,1
1800,0,2,0
1801,9,9,1
1802,9,9,1
1803,8,8,1
1804,10,10,1
1805,4,4,1
1806,15,15,1
1807,2,2,1
1808,4,4,1
1809,0,0,1
1810,7,7,1
1811,10,10,1
1812,3,3,1
1813,0,0,1
1814,6,6,1
1815,15,15,1
1816,12,12,1
1817,10,10,1
1818,2,2,1
1819,15,15,1
1820,0,7,0
1821,11,11,1
1822,1,1,1
1823,9,9,1
1824,9,9,1
1825,8,8,1
1826,1,1,1
1827,15,15,1
1828,1,1,1
1829,15,15,1
1830,4,4,1
1831,3,3,1
1832,9,9,1
1833,10,10,1
1834,9,9,1
1835,10,10,1
1836,11,11,1
1837,8,8,1
1838,8,8,1
1839,7,7,1
1840,11,11,1
1841,14,14,1
1842,7,7,1
1843,15,15,1
1844,14,14,1
1845,11,11,1
1846,11,11,1
1847,4,4,1
1848,8,8,1
1849,2,2,1
1850,15,15,1
1851,6,6,1
1852,4,4,1
1853,4,4,1
1854,2,2,1
1855,3,3,1
1856,12,12,1
1857,3,3,1
1858,1,1,1
1859,2,2,1
1860,11,11,1
1861,9,9,1
1862,9,9,1
1863,15,15,1
1864,0,0,1
1865,10,10,1
1866,15,15,1
1867,0,0,1
1868,12,12,1
1869,6,6,1
1870,12,12,1
1871,4,4,1
1872,4,4,1
1873,11,11,1
1874,3,3,1
1875,15,15,1
1876,4,4,1
1877,4,4,1
1878,0,0,1
1879,4,4,1
1880,7,7,1
1881,9,9,1
1882,3,3,1
1883,2,2,1
1884,12,12,1
1885,3,3,1
1886,12,12,1
1887,8,8,1
1888,2,2,1
1889,15,15,1
1890,4,4,1
1891,11,11,1
1892,10,10,1
1893,11,11,1
1894,12,12,1
1895,10,10,1
1896,7,7,1
1897,14,14,1
1898,9,9,1
1899,10,10,1
1900,15,15,1
1901,3,3,1
1902,15,15,1
1903,2,2,1
1904,6,6,1
1905,7,7,1
1906,4,4,1
1907,15,15,1
1908,10,10,1
1909,11,11,1
1910,11,11,1
1911,14,14,1
1912,14,14,1
1913,7,7,1
1914,7,7,1
1915,3,3,1
1916,10,10,1
1917,4,4,1
1918,6,6,1
1919,3,3,1
1920,8,8,1
1921,6,6,1
1922,0,0,1
1923,12,12,1
1924,6,6,1
1925,11,11,1
1926,0,7,0
1927,6,6,1
1928,0,7,0
1929,8,8,1
1930,10,10,1
1931,3,3,1
1932,2,2,1
1933,8,8,1
1934,2,2,1
1935,7,7,1
1936,7,7,1
1937,10,10,1
1938,6,6,1
1939,8,8,1
1940,15,15,1
1941,2,2,1
1942,0,0,1
1943,9,9,1
1944,0,0,1
1945,14,14,1
1946,15,15,1
1947,1,1,1
1948,12,12,1
1949,14,14,1
1950,8,8,1
1951,7,7,1
1952,11,11,1
1953,0,0,1
1954,11,11,1
1955,11,11,1
1956,3,3,1
1957,6,6,1
1958,11,11,1
1959,12,12,1
1960,14,14,1
1961,12,12,1
1962,7,7,1
1963,2,2,1
1964,0,0,1
1965,11,11,1
1966,1,1,1
1967,12,12,1
1968,12,12,1
1969,9,9,1
1970,0,2,0
1971,2,2,1
1972,12,12,1
1973,11,11,1
1974,15,15,1
1975,8,8,1
1976,9,9,1
1977,1,1,1
1978,12,12,1
1979,15,15,1
1980,10,10,1
1981,14,14,1
1982,12,12,1
1983,6,6,1
1984,4,4,1
1985,4,4,1
1986,15,15,1
1987,10,10,1
1988,15,15,1
1989,7,7,1
1990,9,9,1
1991,9,9,1
1992,10,10,1
1993,3,3,1
1994,9,9,1
1995,15,15,1
1996,12,12,1
1997,12,12,1
1998,12,12,1
1999,11,11,1
2000,0,0,1
2001,1,1,1
2002,8,8,1
2003,3,3,1
2004,11,11,1
2005,8,8,1
2006,7,7,1
2007,14,14,1
2008,11,11,1
2009,2,2,1
2010,9,9,1
2011,3,3,1
2012,8,8,1
2013,10,10,1
2014,15,15,1
2015,3,3,1
2016,8,8,1
2017,0,0,1
2018,12,12,1
2019,9,9,1
2020,6,6,1
2021,12,12,1
2022,9,9,1
2023,11,11,1
2024,15,15,1
2025,14,14,1
2026,4,4,1
2027,15,15,1
2028,8,8,1
2029,15,15,1
2030,3,3,1
2031,11,11,1
2032,9,9,1
2033,2,2,1
2034,7,7,1
2035,1,1,1
2036,3,3,1
2037,0,7,0
2038,6,6,1
2039,14,14,1
2040,9,9,1
2041,2,2,1
2042,2,2,1
2043,14,14,1
2044,1,1,1
2045,8,8,1
2046,2,2,1
2047,3,3,1
2048,7,7,1
2049,4,4,1
2050,11,11,1
2051,6,6,1
2052,2,2,1
2053,1,1,1
2054,4,4,1
2055,0,0,1
2056,0,0,1
2057,4,4,1
2058,7,7,1
2059,6,6,1
2060,12,12,1
2061,9,9,1
2062,4,4,1
2063,0,0,1
2064,7,7,1
2065,7,7,1
2066,12,12,1
2067,15,15,1
2068,9,9,1
2069,11,11,1
2070,10,10,1
2071,2,2,1
2072,0,2,0
2073,7,7,1
2074,8,8,1
2075,9,9,1
2076,9,9,1
2077,15,15,1
2078,1,1,1
2079,0,7,0
2080,2,2,1
2081,12,12,1
2082,11,11,1
2083,4,4,1
2084,0,0,1
2085,8,8,1
2086,2,2,1
2087,2,2,1
2088,10,10,1
2089,15,15,1
2090,11,11,1
2091,4,4,1
2092,8,8,1
2093,4,4,1
2094,14,14,1
2095,4,4,1
2096,1,1,1
2097,1,1,1
2098,15,15,1
2099,6,6,1
2100,9,9,1
2101,7,7,1
2102,12,12,1
2103,8,8,1
2104,11,11,1
2105,14,14,1
2106,11,11,1
2107,10,10,1
2108,0,0,1
2109,4,4,1
2110,8,8,1
2111,4,4,1
2112,9,9,1
2113,10,10,1
2114,9,9,1
2115,14,14,1
2116,7,7,1
2117,3,3,1
2118,10,10,1
2119,4,4,1
2120,11,11,1
2121,6,6,1
2122,10,10,1
2123,9,9,1
2124,6,6,1
2125,9,9,1
2126,12,12,1
2127,10,10,1
2128,14,14,1
2129,11,11,1
2130,11,11,1
2131,7,7,1
2132,14,14,1
2133,8,8,1
2134,0,10,0
2135,15,15,1
2136,9,9,1
2137,8,8,1
2138,10,10,1
2139,2,2,1
2140,10,10,1
2141,14,14,1
2142,10,10,1
2143,2,2,1
2144,4,4,1
2145,6,6,1
2146,1,1,1
2147,4,4,1
2148,8,8,1
2149,6,6,1
2150,0,0,1
2151,6,6,1
2152,3,3,1
2153,7,7,1
2154,0,7,0
2155,6,6,1
2156,3,3,1
2157,4,4,1
2158,8,8,1
2159,2,2,1
2160,9,9,1
2161,12,12,1
2162,12,12,1
2163,15,15,1
2164,4,4,1
2165,0,0,1
2166,2,2,1
2167,7,7,1
2168,8,8,1
2169,7,7,1
2170,0,0,1
2171,4,4,1
2172,1,1,1
2173,12,12,1
2174,10,10,1
2175,0,0,1
2176,1,1,1
2177,8,8,1
2178,2,2,1
2179,15,15,1
2180,1,1,1
2181,1,1,1
2182,14,14,1
2183,10,10,1
2184,9,9,1
2185,0,0,1
2186,8,8,1
2187,7,7,1
2188,14,14,1
2189,7,7,1
2190,14,14,1
2191,10,10,1
2192,11,11,1
2193,1,1,1
2194,2,2,1
2195,3,3,1
2196,2,2,1
2197,14,14,1
2198,11,11,1
2199,14,14,1
2200,2,2,1
2201,10,10,1
2202,12,12,1
2203,3,3,1
2204,12,12,1
2205,15,15,1
2206,2,2,1
2207,8,8,1
2208,7,7,1
2209,10,10,1
2210,12,12,1
2211,0,0,1
2212,8,8,1
2213,12,12,1
2214,4,4,1
2215,3,3,1
2216,3,3,1
2217,1,1,1
2218,12,12,1
2219,7,7,1
2220,2,2,1
2221,11,11,1
2222,12,12,1
2223,15,15,1
2224,4,4,1
2225,7,7,1
2226,4,4,1
2227,1,1,1
2228,10,10,1
2229,6,6,1
2230,14,14,1
2231,6,6,1
2232,12,12,1
2233,14,14,1
2234,2,2,1
2235,8,8,1
2236,1,1,1
2237,12,12,1
2238,1,1,1
2239,14,14,1
2240,8,8,1
2241,10,10,1
2242,6,6,1
2243,10,10,1
2244,6,6,1
2245,2,2,1
2246,10,10,1
2247,11,11,1
2248,6,6,1
2249,11,11,1
2250,6,6,1
2251,1,1,1
2252,6,6,1
2253,3,3,1
2254,2,2,1
2255,15,15,1
2256,7,7,1
2257,9,9,1
2258,0,7,0
2259,0,7,0
2260,1,1,1
2261,3,3,1
2262,6,6,1
2263,9,9,1
2264,11,11,1
2265,15,15,1
2266,15,15,1
2267,11,11,1
2268,0,0,1
2269,11,11,1
2270,10,10,1
2271,2,2,1
2272,9,9,1
2273,12,12,1
2274,11,11,1
2275,10,10,1
2276,2,2,1
2277,0,0,1
2278,0,0,1
2279,1,1,1
2280,9,9,1
2281,7,7,1
2282,1,1,1
2283,10,10,1
2284,12,12,1
2285,2,2,1
2286,2,2,1
2287,14,14,1
2288,10,10,1
2289,14,14,1
2290,8,8,1
2291,6,6,1
2292,14,14,1
2293,4,4,1
2294,15,15,1
2295,6,6,1
2296,14,14,1
2297,10,10,1
2298,2,2,1
2299,8,8,1
2300,0,0,1
2301,0,0,1
2302,14,14,1
2303,10,10,1
2304,11,11,1
2305,2,2,1
2306,15,15,1
2307,2,2,1
2308,15,15,1
2309,2,2,1
2310,12,12,1
2311,4,4,1
2312,2,2,1
2313,2,2,1
2314,1,1,1
2315,14,14,1
2316,9,9,1
2317,6,6,1
2318,3,3,1
2319,2,2,1
2320,14,14,1
2321,2,2,1
2322,9,9,1
2323,7,7,1
2324,15,15,1
2325,7,7,1
2326,10,10,1
2327,2,2,1
2328,8,8,1
2329,0,0,1
2330,2,2,1
2331,6,6,1
2332,2,2,1
2333,7,7,1
2334,0,7,0
2335,2,2,1
2336,14,14,1
2337,4,4,1
2338,15,15,1
2339,3,3,1
2340,12,12,1
2341,12,12,1
2342,10,10,1
2343,14,14,1
2344,11,11,1
2345,4,4,1
2346,12,12,1
2347,10,10,1
2348,6,6,1
2349,0,0,1
2350,9,9,1
2351,2,2,1
2352,9,9,1
2353,12,12,1
2354,10,10,1
2355,7,7,1
2356,7,7,1
2357,11,11,1
2358,11,11,1
2359,9,9,1
2360,4,4,1
2361,6,6,1
2362,12,12,1
2363,7,7,1
2364,6,6,1
2365,12,12,1
2366,6,6,1
2367,7,7,1
2368,2,2,1
2369,10,10,1
2370,12,12,1
2371,10,10,1
2372,2,2,1
2373,2,2,1
2374,1,1,1
2375,1,1,1
2376,6,6,1
2377,9,9,1
2378,3,3,1
2379,12,12,1
2380,6,6,1
2381,3,3,1
2382,3,3,1
2383,11,11,1
2384,9,9,1
2385,11,11,1
2386,7,7,1
2387,7,7,1
2388,8,8,1
2389,4,4,1
2390,9,9,1
2391,2,2,1
2392,4,4,1
2393,2,2,1
2394,7,7,1
2395,10,10,1
2396,0,0,1
2397,2,2,1
2398,1,1,1
2399,7,7,1
2400,11,11,1
2401,2,2,1
2402,3,3,1
2403,15,15,1
2404,15,15,1
2405,0,7,0
2406,9,9,1
2407,11,11,1
2408,12,12,1
2409,9,9,1
2410,15,15,1
2411,10,10,1
2412,1,1,1
2413,0,0,1
2414,9,9,1
2415,11,11,1
2416,1,1,1
2417,14,14,1
2418,0,0,1
2419,3,3,1
2420,12,12,1
2421,12,12,1
2422,2,2,1
2423,11,11,1
2424,15,15,1
2425,4,4,1
2426,4,4,1
2427,6,6,1
2428,15,15,1
2429,7,7,1
2430,1,1,1
2431,7,7,1
2432,4,4,1
2433,8,8,1
2434,6,6,1
2435,6,6,1
2436,11,11,1
2437,3,3,1
2438,8,8,1
2439,7,7,1
2440,3,3,1
2441,7,7,1
2442,3,3,1
2443,8,8,1
2444,12,12,1
2445,11,11,1
2446,7,7,1
2447,4,4,1
2448,1,1,1
2449,8,8,1
2450,8,8,1
2451,9,9,1
2452,15,15,1
2453,6,6,1
2454,9,9,1
2455,6,6,1
2456,11,11,1
2457,11,11,1
2458,15,15,1
2459,8,8,1
2460,4,4,1
2461,15,15,1
2462,0,7,0
2463,14,14,1
2464,12,12,1
2465,1,1,1
2466,7,7,1
2467,8,8,1
2468,15,15,1
2469,8,8,1
2470,9,9,1
2471,6,6,1
2472,14,14,1
2473,12,12,1
2474,14,14,1
2475,11,11,1
2476,7,7,1
2477,4,4,1
2478,12,12,1
2479,9,9,1
2480,1,1,1
2481,7,7,1
2482,10,10,1
2483,8,8,1
2484,15,15,1
2485,1,1,1
2486,2,2,1
2487,0,0,1
2488,4,4,1
2489,10,10,1
2490,14,14,1
2491,0,0,1
2492,4,4,1
2493,14,14,1
2494,11,11,1
2495,7,7,1
2496,15,15,1
2497,9,9,1
2498,0,0,1
2499,4,4,1
2500,2,2,1
2501,6,6,1
2502,6,6,1
2503,15,15,1
2504,6,6,1
2505,15,15,1
2506,15,15,1
2507,6,6,1
2508,2,2,1
2509,9,9,1
2510,8,8,1
2511,10,10,1
2512,9,9,1
2513,0,0,1
2514,1,1,1
2515,6,6,1
2516,15,15,1
2517,14,14,1
2518,15,15,1
2519,8,8,1
2520,3,3,1
2521,6,6,1
2522,3,3,1
2523,11,11,1
2524,14,14,1
2525,12,12,1
2526,9,9,1
2527,0,10,0
2528,12,12,1
2529,10,10,1
2530,0,0,1
2531,3,3,1
2532,10,10,1
2533,1,1,1
2534,8,8,1
2535,15,15,1
2536,2,2,1
2537,14,14,1
2538,11,11,1
2539,0,7,0
2540,3,3,1
2541,7,7,1
2542,6,6,1
2543,4,4,1
2544,7,7,1
2545,9,9,1
2546,0,10,0
2547,4,4,1
2548,14,14,1
2549,15,15,1
2550,7,7,1
2551,6,6,1
2552,1,1,1
2553,11,11,1
2554,10,10,1
2555,1,1,1
2556,2,2,1
2557,4,4,1
2558,4,4,1
2559,6,6,1
2560,4,4,1
2561,12,12,1
2562,11,11,1
2563,10,10,1
2564,4,4,1
2565,7,7,1
2566,14,14,1
2567,9,9,1
2568,0,0,1
2569,11,11,1
2570,3,3,1
2571,14,14,1
2572,8,8,1
2573,4,4,1
2574,2,2,1
2575,6,6,1
2576,6,6,1
2577,4,4,1
2578,2,2,1
2579,7,7,1
2580,15,15,1
2581,4,4,1
2582,15,15,1
2583,7,7,1
2584,6,6,1
2585,15,15,1
2586,3,3,1
2587,3,3,1
2588,7,7,1
2589,6,6,1
2590,6,6,1
2591,6,6,1
2592,10,10,1
2593,4,4,1
2594,10,10,1
2595,10,10,1
2596,7,7,1
2597,10,10,1
2598,14,14,1
2599,4,4,1
2600,1,1,1
2601,0,0,1
2602,0,0,1
2603,14,14,1
2604,14,14,1
2605,15,15,1
2606,3,3,1
2607,14,14,1
2608,10,10,1
2609,0,0,1
2610,4,4,1
2611,6,6,1
2612,14,14,1
2613,15,15,1
2614,12,12,1
2615,3,3,1
2616,6,6,1
2617,8,8,1
2618,7,7,1
2619,0,0,1
2620,12,12,1
2621,3,3,1
2622,6,6,1
2623,7,7,1
2624,9,9,1
2625,11,11,1
2626,4,4,1
2627,10,10,1
2628,8,8,1
2629,3,3,1
2630,0,10,0
2631,0,7,0
2632,1,1,1
2633,10,10,1
2634,3,3,1
2635,0,0,1
2636,2,2,1
2637,4,4,1
2638,0,0,1
2639,4,4,1
2640,12,12,1
2641,0,0,1
2642,2,2,1
2643,12,12,1
2644,0,0,1
2645,15,15,1
2646,7,7,1
2647,3,3,1
2648,8,8,1
2649,12,12,1
2650,15,15,1
2651,14,14,1
2652,15,15,1
2653,0,7,0
2654,12,12,1
2655,14,14,1
2656,1,1,1
2657,0,0,1
2658,2,2,1
2659,0,7,0
2660,2,2,1
2661,1,1,1
2662,10,10,1
2663,4,4,1
2664,6,6,1
2665,2,2,1
2666,15,15,1
2667,9,9,1
2668,15,15,1
2669,4,4,1
2670,4,4,1
2671,6,6,1
2672,14,14,1
2673,12,12,1
2674,11,11,1
2675,1,1,1
2676,2,2,1
2677,10,10,1
2678,7,7,1
2679,11,11,1
2680,1,1,1
2681,11,11,1
2682,8,8,1
2683,12,12,1
2684,8,8,1
2685,10,10,1
2686,11,11,1
2687,7,7,1
2688,6,6,1
2689,12,12,1
2690,9,9,1
2691,10,10,1
2692,9,9,1
2693,0,0,1
2694,4,4,1
2695,15,15,1
2696,14,14,1
2697,3,3,1
2698,0,0,1
2699,14,14,1
2700,8,8,1
2701,11,11,1
2702,1,1,1
2703,3,3,1
2704,9,9,1
2705,10,10,1
2706,12,12,1
2707,4,4,1
2708,3,3,1
2709,7,7,1
2710,12,12,1
2711,12,12,1
2712,14,14,1
2713,6,6,1
2714,3,3,1
2715,9,9,1
2716,0,0,1
2717,6,6,1
2718,7,7,1
2719,15,15,1
2720,4,4,1
2721,6,6,1
2722,2,2,1
2723,12,12,1
2724,9,9,1
2725,11,11,1
2726,7,7,1
2727,2,2,1
2728,1,1,1
2729,2,2,1
2730,4,4,1
2731,10,10,1
2732,9,9,1
2733,0,0,1
2734,9,9,1
2735,2,2,1
2736,12,12,1
2737,14,14,1
2738,0,0,1
2739,4,4,1
2740,1,1,1
2741,6,6,1
2742,3,3,1
2743,3,3,1
2744,8,8,1
2745,0,0,1
2746,10,10,1
2747,2,2,1
2748,15,15,1
2749,15,15,1
2750,9,9,1
2751,12,12,1
2752,0,2,0
2753,12,12,1
2754,2,2,1
2755,10,10,1
2756,8,8,1
2757,3,3,1
2758,10,10,1
2759,14,14,1
2760,6,6,1
2761,7,7,1
2762,10,10,1
2763,14,14,1
2764,7,7,1
2765,0,0,1
2766,1,1,1
2767,0,7,0
2768,10,10,1
2769,9,9,1
2770,11,11,1
2771,4,4,1
2772,4,4,1
2773,3,3,1
2774,2,2,1
2775,15,15,1
2776,10,10,1
2777,6,6,1
2778,11,11,1
2779,3,3,1
2780,15,15,1
2781,12,12,1
2782,2,2,1
2783,7,7,1
2784,2,2,1
2785,3,3,1
2786,15,15,1
2787,8,8,1
2788,10,10,1
2789,1,1,1
2790,6,6,1
2791,15,15,1
2792,2,2,1
2793,9,9,1
2794,4,4,1
2795,7,7,1
2796,14,14,1
2797,8,8,1
2798,3,3,1
2799,15,15,1
2800,3,3,1
2801,8,8,1
2802,0,2,0
2803,11,11,1
2804,11,11,1
2805,3,3,1
2806,3,3,1
2807,12,12,1
2808,15,15,1
2809,8,8,1
2810,4,4,1
2811,9,9,1
2812,12,12,1
2813,12,12,1
2814,7,7,1
2815,14,14,1
2816,9,9,1
2817,12,12,1
2818,3,3,1
2819,11,11,1
2820,0,0,1
2821,14,14,1
2822,15,15,1
2823,12,12,1
2824,10,10,1
2825,15,15,1
2826,15,15,1
2827,10,10,1
2828,8,8,1
2829,15,15,1
2830,10,10,1
2831,4,4,1
2832,6,6,1
2833,4,4,1
2834,1,1,1
2835,6,6,1
2836,10,10,1
2837,10,10,1
2838,11,11,1
2839,11,11,1
2840,4,4,1
2841,3,3,1
2842,10,10,1
2843,8,8,1
2844,7,7,1
2845,3,3,1
2846,3,3,1
2847,11,11,1
2848,10,10,1
2849,7,7,1
2850,10,10,1
2851,1,1,1
2852,0,0,1
2853,9,9,1
2854,1,1,1
2855,15,15,1
2856,12,12,1
2857,7,7,1
2858,3,3,1
2859,8,8,1
2860,11,11,1
2861,12,12,1
2862,4,4,1
2863,0,0,1
2864,7,7,1
2865,2,2,1
2866,1,1,1
2867,9,9,1
2868,1,1,1
2869,4,4,1
2870,8,8,1
2871,0,0,1
2872,15,15,1
2873,4,4,1
2874,15,15,1
2875,0,10,0
2876,0,0,1
2877,14,14,1
2878,15,15,1
2879,14,14,1
2880,0,2,0
2881,8,8,1
2882,10,10,1
2883,12,12,1
2884,14,14,1
2885,10,10,1
2886,7,7,1
2887,9,9,1
2888,6,6,1
2889,14,14,1
2890,1,1,1
2891,8,8,1
2892,15,15,1
2893,8,8,1
2894,0,10,0
2895,3,3,1
2896,1,1,1
2897,15,15,1
2898,6,6,1
2899,4,4,1
2900,12,12,1
2901,10,10,1
2902,12,12,1
2903,2,2,1
2904,1,1,1
2905,9,9,1
2906,7,7,1
2907,6,6,1
2908,7,7,1
2909,4,4,1
2910,4,4,1
2911,12,12,1
2912,0,0,1
2913,14,14,1
2914,14,14,1
2915,6,6,1
2916,12,12,1
2917,8,8,1
2918,9,9,1
2919,2,2,1
2920,12,12,1
2921,8,8,1
2922,9,9,1
2923,12,12,1
2924,3,3,1
2925,10,10,1
2926,11,11,1
2927,10,10,1
2928,15,15,1
2929,2,2,1
2930,8,8,1
2931,15,15,1
2932,14,14,1
2933,15,15,1
2934,0,0,1
2935,11,11,1
2936,2,2,1
2937,3,3,1
2938,12,12,1
2939,7,7,1
2940,15,15,1
2941,12,12,1
2942,3,3,1
2943,15,15,1
2944,7,7,1
2945,1,1,1
2946,0,0,1
2947,1,1,1
2948,3,3,1
2949,1,1,1
2950,0,0,1
2951,15,15,1
2952,14,14,1
2953,10,10,1
2954,14,14,1
2955,7,7,1
2956,10,10,1
2957,0,2,0
2958,8,8,1
2959,6,6,1
2960,2,2,1
2961,7,7,1
2962,15,15,1
2963,6,6,1
2964,0,0,1
2965,14,14,1
2966,1,1,1
2967,2,2,1
2968,9,9,1
2969,8,8,1
2970,2,2,1
2971,4,4,1
2972,7,7,1
2973,11,11,1
2974,8,8,1
2975,2,2,1
2976,8,8,1
2977,12,12,1
2978,10,10,1
2979,6,6,1
2980,8,8,1
2981,0,0,1
2982,7,7,1
2983,8,8,1
2984,11,11,1
2985,2,2,1
2986,1,1,1
2987,1,1,1
2988,1,1,1
2989,12,12,1
2990,2,2,1
2991,11,11,1
2992,10,10,1
2993,2,2,1
2994,0,0,1
2995,10,10,1
2996,12,12,1
2997,1,1,1
2998,2,2,1
2999,4,4,1
3000,2,2,1
3001,3,3,1
3002,7,7,1
3003,8,8,1
3004,0,0,1
3005,9,9,1
3006,12,12,1
3007,11,11,1
3008,8,8,1
3009,3,3,1
3010,9,9,1
3011,11,11,1
3012,8,8,1
3013,6,6,1
3014,4,4,1
3015,3,3,1
3016,11,11,1
3017,2,2,1
3018,8,8,1
3019,1,1,1
3020,10,10,1
3021,9,9,1
3022,6,6,1
3023,0,0,1
3024,0,0,1
3025,9,9,1
3026,8,8,1
3027,4,4,1
3028,0,7,0
3029,12,12,1
3030,11,11,1
3031,7,7,1
3032,3,3,1
3033,15,15,1
3034,3,3,1
3035,15,15,1
3036,12,12,1
3037,4,4,1
3038,15,15,1
3039,10,10,1
3040,7,7,1
3041,7,7,1
3042,6,6,1
3043,8,8,1
3044,14,14,1
3045,1,1,1
3046,4,4,1
3047,14,14,1
3048,3,3,1
3049,15,15,1
3050,9,9,1
3051,6,6,1
3052,15,15,1
3053,11,11,1
3054,11,11,1
3055,4,4,1
3056,2,2,1
3057,6,6,1
3058,15,15,1
3059,6,6,1
3060,8,8,1
3061,12,12,1
3062,2,2,1
3063,6,6,1
3064,9,9,1
3065,1,1,1
3066,11,11,1
3067,6,6,1
3068,7,7,1
3069,4,4,1
3070,0,0,1
3071,4,4,1
3072,12,12,1
3073,15,15,1
3074,3,3,1
3075,6,6,1
3076,3,3,1
3077,0,7,0
3078,6,6,1
3079,3,3,1
3080,15,15,1
3081,6,6,1
3082,1,1,1
3083,12,12,1
3084,8,8,1
3085,4,4,1
3086,11,11,1
3087,12,12,1
3088,3,3,1
3089,2,2,1
3090,7,7,1
3091,8,8,1
3092,1,1,1
3093,0,0,1
3094,0,7,0
3095,11,11,1
3096,6,6,1
3097,3,3,1
3098,11,11,1
3099,1,1,1
3100,3,3,1
3101,6,6,1
3102,0,0,1
3103,0,0,1
3104,0,0,1
3105,9,9,1
3106,14,14,1
3107,12,12,1
3108,9,9,1
3109,4,4,1
3110,7,7,1
3111,3,3,1
3112,2,2,1
3113,11,11,1
3114,15,15,1
3115,0,7,0
3116,14,14,1
3117,7,7,1
3118,10,10,1
3119,1,1,1
3120,7,7,1
3121,14,14,1
3122,10,10,1
3123,9,9,1
3124,14,14,1
3125,6,6,1
3126,15,15,1
3127,2,2,1
3128,12,12,1
3129,0,7,0
3130,4,4,1
3131,12,12,1
3132,0,0,1
3133,4,4,1
3134,4,4,1
3135,6,6,1
3136,0,0,1
3137,0,0,1
3138,14,14,1
3139,4,4,1
3140,3,3,1
3141,15,15,1
3142,0,0,1
3143,1,1,1
3144,7,7,1
3145,12,12,1
3146,12,12,1
3147,14,14,1
3148,12,12,1
3149,4,4,1
3150,14,14,1
3151,8,8,1
3152,8,8,1
3153,4,4,1
3154,2,2,1
3155,8,8,1
3156,6,6,1
3157,15,15,1
3158,2,2,1
3159,8,8,1
3160,1,1,1
3161,9,9,1
3162,1,1,1
3163,14,14,1
3164,0,0,1
3165,8,8,1
3166,1,1,1
3167,12,12,1
3168,8,8,1
3169,6,6,1
3170,9,9,1
3171,0,0,1
3172,8,8,1
3173,12,12,1
3174,6,6,1
3175,1,1,1
3176,6,6,1
3177,1,1,1
3178,7,7,1
3179,8,8,1
3180,7,7,1
3181,4,4,1
3182,6,6,1
3183,7,7,1
3184,4,4,1
3185,3,3,1
3186,12,12,1
3187,6,6,1
3188,14,14,1
3189,1,1,1
3190,2,2,1
3191,0,0,1
3192,14,14,1
3193,7,7,1
3194,14,14,1
3195,2,2,1
3196,0,0,1
3197,10,10,1
3198,3,3,1
3199,9,9,1
3200,11,11,1
3201,7,7,1
3202,10,10,1
3203,8,8,1
3204,9,9,1
3205,14,14,1
3206,15,15,1
3207,12,12,1
3208,15,15,1
3209,8,8,1
3210,7,7,1
3211,14,14,1
3212,14,14,1
3213,0,7,0
3214,12,12,1
